Modern villa with sea view	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-14T10:30:00.000Z	Cologne	https://example.com/preview4.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	false	false	2	house	3	4	68514	Laptop friendly workspace;Baby seat	superhost789;superhost789@gmail.com;superhost789.jpg;pro	73	52.370216;4.895168
Modern villa with sea view	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-11T14:20:00.000Z	Paris	https://example.com/preview2.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	true	false	2	apartment	2	1	58353	Laptop friendly workspace;Baby seat;Washer	host303;host303@gmail.com;host303.jpg;pro	84	48.85661;2.351499
Historic townhouse in old town	Enjoy the perfect blend of luxury and comfort in this exceptional property with high-end furnishings.	2024-03-11T14:20:00.000Z	Cologne	https://example.com/preview2.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	true	false	4	house	3	4	63398	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	host456;host456@gmail.com;host456.jpg;pro	9	50.937531;6.960279
Historic townhouse in old town	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-12T09:15:00.000Z	Brussels	https://example.com/preview3.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	true	false	3	room	2	1	27749	Laptop friendly workspace;Baby seat	superhost789;superhost789@gmail.com;superhost789.jpg;pro	31	52.370216;4.895168
Modern villa with sea view	This stunning property offers breathtaking views and features modern amenities throughout. Perfect for families or business travelers.	2024-03-10T11:00:00.000Z	Brussels	https://example.com/preview5.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	true	3	room	2	4	64776	Washer;Towels;Fridge	user404;user404@gmail.com;user404.jpg;regular	74	51.227741;6.773456
Modern villa with sea view	Escape to this peaceful retreat surrounded by nature. Perfect for a relaxing getaway.	2024-03-10T11:00:00.000Z	Brussels	https://example.com/preview2.jpg	image19.jpg;image20.jpg;image21.jpg;image22.jpg;image23.jpg;image24.jpg	true	false	4	house	3	2	75271	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	superhost789;superhost789@gmail.com;superhost789.jpg;pro	57	50.937531;6.960279
Cozy studio near Central Park	Escape to this peaceful retreat surrounded by nature. Perfect for a relaxing getaway.	2024-03-14T10:30:00.000Z	Dusseldorf	https://example.com/preview3.jpg	image7.jpg;image8.jpg;image9.jpg;image10.jpg;image11.jpg;image12.jpg	true	true	3	room	3	3	21486	Baby seat;Washer;Towels	host303;host303@gmail.com;host303.jpg;pro	5	50.850346;4.351721
Modern villa with sea view	Experience authentic living in this carefully restored property. Located in a quiet yet central area.	2024-03-11T14:20:00.000Z	Amsterdam	https://example.com/preview4.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg;image6.jpg	true	false	2	apartment	2	1	59446	Fridge	host101;host101@gmail.com;host101.jpg;pro	62	51.227741;6.773456
Penthouse with panoramic city views	Ultimate luxury living with spectacular views. Premium furnishings and state-of-the-art amenities included.	2024-03-14T10:30:00.000Z	Dusseldorf	https://example.com/preview5.jpg	image31.jpg;image32.jpg;image33.jpg;image34.jpg;image35.jpg;image36.jpg	true	false	4	room	3	4	91611	Laptop friendly workspace;Baby seat;Washer;Towels	host101;host101@gmail.com;host101.jpg;pro	14	50.850346;4.351721
Luxurious apartment in the heart of Paris	Enjoy the perfect blend of luxury and comfort in this exceptional property with high-end furnishings.	2024-03-12T09:15:00.000Z	Paris	https://example.com/preview3.jpg	image25.jpg;image26.jpg;image27.jpg;image28.jpg;image29.jpg;image30.jpg	true	false	1	house	2	4	27602	Air conditioning;Laptop friendly workspace	user202;user202@gmail.com;user202.jpg;regular	81	52.370216;4.895168
